wavelength,transmission
1591.759,-0.9100000000
1591.76,-0.9
1591.761,-0.9200000000
1591.762,-0.93
1591.763,-0.9400000000
1591.764,-0.9800000000
1591.765,-0.9800000000
1591.766,-0.93
1591.767,-1.0300000000
1591.768,-0.9100000000
1591.769,-0.9900000000
1591.77,-0.8900000000
1591.771,-0.86
1591.772,-0.9
1591.773,-0.88
1591.774,-1.0600000000
1591.775,-0.9800000000
1591.776,-0.9600000000
1591.777,-0.8800000000
1591.778,-0.8300000000
1591.779,-0.86
1591.78,-0.95
1591.781,-0.9800000000
1591.782,-1.02
1591.783,-0.9900000000
1591.784,-0.95
1591.785,-1.0100000000
1591.786,-0.9000000000
1591.787,-0.9800000000
1591.788,-0.86
1591.789,-0.89
1591.79,-0.8700000000
1591.791,-0.9
1591.792,-1.
1591.793,-0.89
1591.794,-0.84
1591.795,-0.85
1591.796,-0.9100000000
1591.797,-0.8900000000
1591.798,-0.9400000000
1591.799,-0.88
1591.8,-1.
1591.801,-0.88
1591.802,-0.9400000000
1591.803,-1.02
1591.804,-0.97
1591.805,-1.03
1591.806,-0.86
1591.807,-0.9400000000
1591.808,-0.93
1591.809,-0.93
1591.81,-0.95
1591.811,-0.9000000000
1591.812,-0.92
1591.813,-0.84
1591.814,-0.8700000000
1591.815,-0.9100000000
1591.816,-0.8700000000
1591.817,-0.74
1591.818,-0.74
1591.819,-0.72
1591.82,-0.81
1591.821,-0.85
1591.822,-0.84
1591.823,-0.97
1591.824,-0.8300000000
1591.825,-0.9100000000
1591.826,-0.87
1591.827,-0.9400000000
1591.828,-0.97
1591.829,-0.9100000000
1591.83,-0.9100000000
1591.831,-0.8200000000
1591.832,-0.8200000000
1591.833,-0.83
1591.834,-0.86
1591.835,-0.86
1591.836,-0.8700000000
1591.837,-0.8500000000
1591.838,-0.9000000000
1591.839,-0.9400000000
1591.84,-0.9100000000
1591.841,-0.9100000000
1591.842,-0.7900000000
1591.843,-0.9600000000
1591.844,-0.9100000000
1591.845,-0.9200000000
1591.846,-0.86
1591.847,-0.8500000000
1591.848,-0.86
1591.849,-0.8200000000
1591.85,-0.83
1591.851,-0.85
1591.852,-0.8800000000
1591.853,-0.86
1591.854,-0.9100000000
1591.855,-0.8500000000
1591.856,-0.88
1591.857,-0.8300000000
1591.858,-0.86
1591.859,-0.9000000000
1591.86,-0.86
1591.861,-0.9400000000
1591.862,-0.8700000000
1591.863,-0.99
1591.864,-1.
1591.865,-1.
1591.866,-0.99
1591.867,-0.86
1591.868,-0.9100000000
1591.869,-0.88
1591.87,-1.0400000000
1591.871,-1.01
1591.872,-0.9600000000
1591.873,-0.95
1591.874,-1.0700000000
1591.875,-1.0100000000
1591.876,-1.04
1591.877,-1.02
1591.878,-0.9700000000
1591.879,-1.
1591.88,-0.86
1591.881,-1.0300000000
1591.882,-0.94
1591.883,-0.96
1591.884,-0.9800000000
1591.885,-0.93
1591.886,-0.8900000000
1591.887,-0.78
1591.888,-0.8700000000
1591.889,-0.9100000000
1591.89,-0.88
1591.891,-0.84
1591.892,-0.9300000000
1591.893,-0.9200000000
1591.894,-0.9600000000
1591.895,-0.9000000000
1591.896,-0.86
1591.897,-0.9100000000
1591.898,-0.84
1591.899,-1.04
1591.9,-0.86
1591.901,-0.9100000000
1591.902,-0.84
1591.903,-0.84
1591.904,-0.8400000000
1591.905,-0.8100000000
1591.906,-0.8800000000
1591.907,-0.9200000000
1591.908,-0.8700000000
1591.909,-0.78
1591.91,-0.83
1591.911,-0.83
1591.912,-0.9200000000
1591.913,-0.8200000000
1591.914,-0.8700000000
1591.915,-0.8600000000
1591.916,-0.8100000000
1591.917,-0.9600000000
1591.918,-0.8300000000
1591.919,-0.9800000000
1591.92,-0.8900000000
1591.921,-0.9100000000
1591.922,-0.86
1591.923,-0.8000000000
1591.924,-0.8600000000
1591.925,-0.94
1591.926,-0.9800000000
1591.927,-0.8900000000
1591.928,-0.83
1591.929,-0.72
1591.93,-0.8100000000
1591.931,-0.75
1591.932,-0.9000000000
1591.933,-0.86
1591.934,-0.8700000000
1591.935,-0.88
1591.936,-0.75
1591.937,-0.87
1591.938,-0.8300000000
1591.939,-0.86
1591.94,-0.8500000000
1591.941,-0.77
1591.942,-0.74
1591.943,-0.72
1591.944,-0.84
1591.945,-0.8900000000
1591.946,-0.9400000000
1591.947,-0.93
1591.948,-1.
1591.949,-0.9000000000
1591.95,-0.9600000000
1591.951,-0.8700000000
1591.952,-0.9100000000
1591.953,-0.9600000000
1591.954,-0.92
1591.955,-1.08
1591.956,-0.93
1591.957,-1.0500000000
1591.958,-0.99
1591.959,-1.
1591.96,-0.9700000000
1591.961,-0.9400000000
1591.962,-0.99
1591.963,-0.92
1591.964,-0.86
1591.965,-0.8700000000
1591.966,-0.9800000000
1591.967,-0.9800000000
1591.968,-1.04
1591.969,-0.9100000000
1591.97,-0.9800000000
1591.971,-1.
1591.972,-1.0300000000
1591.973,-1.11
1591.974,-0.9800000000
1591.975,-1.13
1591.976,-1.0400000000
1591.977,-1.0300000000
1591.978,-1.0200000000
1591.979,-0.97
1591.98,-0.9500000000
1591.981,-0.9
1591.982,-0.9700000000
1591.983,-0.9500000000
1591.984,-0.92
1591.985,-0.9
1591.986,-0.9100000000
1591.987,-0.86
1591.988,-1.0100000000
1591.989,-1.0300000000
1591.99,-1.0500000000
1591.991,-1.0600000000
1591.992,-0.93
1591.993,-1.02
1591.994,-0.9400000000
1591.995,-1.03
1591.996,-1.
1591.997,-0.93
1591.998,-0.9
1591.999,-0.8200000000
1592.,-0.8900000000
1592.001,-0.9100000000
1592.002,-0.97
1592.003,-0.98
1592.004,-0.99
1592.005,-0.94
1592.006,-1.
1592.007,-0.97
1592.008,-0.9600000000
1592.009,-0.8700000000
1592.01,-0.8100000000
1592.011,-0.9500000000
1592.012,-0.88
1592.013,-1.0500000000
1592.014,-0.9800000000
1592.015,-1.0100000000
1592.016,-0.95
1592.017,-0.86
1592.018,-0.92
1592.019,-0.9200000000
1592.02,-0.99
1592.021,-0.97
1592.022,-0.9100000000
1592.023,-0.83
1592.024,-0.9
1592.025,-0.84
1592.026,-0.9200000000
1592.027,-0.8800000000
1592.028,-0.86
1592.029,-0.88
1592.03,-0.7900000000
1592.031,-0.8900000000
1592.032,-0.8300000000
1592.033,-0.86
1592.034,-0.84
1592.035,-0.86
1592.036,-0.8900000000
1592.037,-0.8900000000
1592.038,-0.93
1592.039,-0.95
1592.04,-0.9100000000
1592.041,-0.8700000000
1592.042,-0.88
1592.043,-0.8200000000
1592.044,-0.9000000000
1592.045,-0.8100000000
1592.046,-0.8600000000
1592.047,-0.89
1592.048,-0.83
1592.049,-0.95
1592.05,-0.84
1592.051,-0.9800000000
1592.052,-0.8900000000
1592.053,-0.9100000000
1592.054,-0.9200000000
1592.055,-0.9100000000
1592.056,-0.9200000000
1592.057,-1.0100000000
1592.058,-0.9800000000
1592.059,-1.02
1592.06,-1.0500000000
1592.061,-1.01
1592.062,-1.01
1592.063,-0.86
1592.064,-0.9100000000
1592.065,-0.9400000000
1592.066,-1.
1592.067,-1.06
1592.068,-0.9100000000
1592.069,-1.06
1592.07,-0.99
1592.071,-1.02
1592.072,-0.9700000000
1592.073,-0.9500000000
1592.074,-0.9700000000
1592.075,-0.8900000000
1592.076,-0.8900000000
1592.077,-0.88
1592.078,-0.8900000000
1592.079,-0.8500000000
1592.08,-0.9200000000
1592.081,-0.84
1592.082,-0.9100000000
1592.083,-0.8700000000
1592.084,-0.8800000000
1592.085,-0.88
1592.086,-0.9200000000
1592.087,-1.0700000000
1592.088,-1.01
1592.089,-1.0100000000
1592.09,-0.9100000000
1592.091,-0.8900000000
1592.092,-0.93
1592.093,-0.8900000000
1592.094,-0.97
1592.095,-0.95
1592.096,-0.97
1592.097,-0.9200000000
1592.098,-0.9400000000
1592.099,-0.9100000000
1592.1,-1.0100000000
1592.101,-0.92
1592.102,-0.9800000000
1592.103,-0.9600000000
1592.104,-0.9
1592.105,-0.93
1592.106,-0.8000000000
1592.107,-0.8800000000
1592.108,-0.7600000000
1592.109,-0.81
1592.11,-0.81
1592.111,-0.8
1592.112,-0.8700000000
1592.113,-0.79
1592.114,-0.8900000000
1592.115,-0.9400000000
1592.116,-0.98
1592.117,-0.95
1592.118,-0.9900000000
1592.119,-0.9100000000
1592.12,-0.8800000000
1592.121,-0.7800000000
1592.122,-0.79
1592.123,-0.85
1592.124,-0.78
1592.125,-0.9200000000
1592.126,-0.85
1592.127,-0.88
1592.128,-0.8000000000
1592.129,-0.8300000000
1592.13,-0.8900000000
1592.131,-0.85
1592.132,-0.93
1592.133,-0.9600000000
1592.134,-1.02
1592.135,-0.93
1592.136,-0.8800000000
1592.137,-0.75
1592.138,-0.9000000000
1592.139,-0.8900000000
1592.14,-0.93
1592.141,-0.85
1592.142,-0.7300000000
1592.143,-0.7900000000
1592.144,-0.72
1592.145,-0.93
1592.146,-0.8700000000
1592.147,-0.88
1592.148,-0.89
1592.149,-0.9400000000
1592.15,-1.02
1592.151,-1.0100000000
1592.152,-0.9500000000
1592.153,-0.93
1592.154,-0.95
1592.155,-0.88
1592.156,-0.9100000000
1592.157,-0.84
1592.158,-0.9300000000
1592.159,-0.9
1592.16,-0.8500000000
1592.161,-0.8900000000
1592.162,-0.9100000000
1592.163,-1.08
1592.164,-0.9800000000
1592.165,-0.97
1592.166,-0.93
1592.167,-0.95
1592.168,-1.
1592.169,-0.9200000000
1592.17,-0.9000000000
1592.171,-0.81
1592.172,-0.8300000000
1592.173,-0.8700000000
1592.174,-0.95
1592.175,-0.9200000000
1592.176,-0.9600000000
1592.177,-0.9
1592.178,-0.9
1592.179,-0.9
1592.18,-0.8800000000
1592.181,-0.97
1592.182,-0.86
1592.183,-0.93
1592.184,-0.9100000000
1592.185,-0.9600000000
1592.186,-0.99
1592.187,-0.93
1592.188,-0.9700000000
1592.189,-0.9800000000
1592.19,-0.9900000000
1592.191,-0.9600000000
1592.192,-0.96
1592.193,-0.9400000000
1592.194,-0.9900000000
1592.195,-0.8800000000
1592.196,-0.9100000000
1592.197,-0.9100000000
1592.198,-0.9100000000
1592.199,-0.95
1592.2,-0.92
1592.201,-0.99
1592.202,-0.9500000000
1592.203,-0.9800000000
1592.204,-0.9200000000
1592.205,-0.89
1592.206,-0.9600000000
1592.207,-0.9100000000
1592.208,-0.9
1592.209,-0.8700000000
1592.21,-0.8700000000
1592.211,-0.86
1592.212,-0.93
1592.213,-0.9100000000
1592.214,-1.0200000000
1592.215,-0.88
1592.216,-0.9100000000
1592.217,-1.01
1592.218,-0.9800000000
1592.219,-1.02
1592.22,-0.92
1592.221,-1.
1592.222,-0.96
1592.223,-0.9200000000
1592.224,-0.9
1592.225,-0.8900000000
1592.226,-0.98
1592.227,-0.99
1592.228,-0.9000000000
1592.229,-0.9100000000
1592.23,-0.9800000000
1592.231,-0.88
1592.232,-0.9600000000
1592.233,-0.89
1592.234,-1.0100000000
1592.235,-0.9600000000
1592.236,-0.8900000000
1592.237,-0.96
1592.238,-0.9100000000
1592.239,-1.0100000000
1592.24,-0.85
1592.241,-0.84
1592.242,-0.8500000000
1592.243,-0.8600000000
1592.244,-0.8500000000
1592.245,-0.8500000000
1592.246,-0.8900000000
1592.247,-0.8900000000
1592.248,-0.9100000000
1592.249,-0.93
1592.25,-1.
1592.251,-0.8900000000
1592.252,-0.99
1592.253,-0.8500000000
1592.254,-0.7900000000
1592.255,-0.87
1592.256,-0.8700000000
1592.257,-1.0500000000
1592.258,-0.97
1592.259,-1.0300000000
1592.26,-0.95
1592.261,-0.9500000000
1592.262,-0.93
1592.263,-0.88
1592.264,-0.92
1592.265,-0.93
1592.266,-0.9600000000
1592.267,-0.97
1592.268,-1.01
1592.269,-0.9800000000
1592.27,-1.02
1592.271,-0.97
1592.272,-1.0600000000
1592.273,-1.0600000000
1592.274,-1.
1592.275,-1.0100000000
1592.276,-0.9
1592.277,-0.96
1592.278,-0.96
1592.279,-1.0300000000
1592.28,-1.0300000000
1592.281,-1.02
1592.282,-1.
1592.283,-0.94
1592.284,-0.93
1592.285,-0.95
1592.286,-0.9900000000
1592.287,-0.96
1592.288,-1.04
1592.289,-0.97
1592.29,-1.04
1592.291,-0.93
1592.292,-0.9700000000
1592.293,-0.9600000000
1592.294,-0.8500000000
1592.295,-0.97
1592.296,-0.93
1592.297,-1.02
1592.298,-1.01
1592.299,-1.0500000000
1592.3,-1.0700000000
1592.301,-0.9800000000
1592.302,-0.9200000000
1592.303,-0.91
1592.304,-0.93
1592.305,-0.99
1592.306,-1.09
1592.307,-0.9900000000
1592.308,-0.9800000000
1592.309,-0.9100000000
1592.31,-1.
1592.311,-1.02
1592.312,-0.9800000000
1592.313,-1.1
1592.314,-0.99
1592.315,-1.02
1592.316,-0.94
1592.317,-0.9900000000
1592.318,-1.02
1592.319,-0.99
1592.32,-1.03
1592.321,-1.0100000000
1592.322,-1.0100000000
1592.323,-1.0500000000
1592.324,-1.0600000000
1592.325,-0.9500000000
1592.326,-0.9600000000
1592.327,-0.95
1592.328,-1.06
1592.329,-1.0100000000
1592.33,-0.9600000000
1592.331,-0.93
1592.332,-0.8700000000
1592.333,-1.03
1592.334,-0.97
1592.335,-1.02
1592.336,-0.99
1592.337,-0.9400000000
1592.338,-0.97
1592.339,-0.95
1592.34,-0.9600000000
1592.341,-1.
1592.342,-0.9800000000
1592.343,-0.93
1592.344,-1.
1592.345,-0.93
1592.346,-0.99
1592.347,-0.92
1592.348,-0.9900000000
1592.349,-1.0100000000
1592.35,-0.93
1592.351,-1.04
1592.352,-0.93
1592.353,-1.06
1592.354,-1.
1592.355,-0.9600000000
1592.356,-0.88
1592.357,-0.9800000000
1592.358,-1.04
1592.359,-1.0700000000
1592.36,-0.98
1592.361,-0.9400000000
1592.362,-0.99
1592.363,-0.93
1592.364,-0.98
1592.365,-0.8900000000
1592.366,-0.99
1592.367,-0.97
1592.368,-1.
1592.369,-1.1000000000
1592.37,-0.9400000000
1592.371,-1.03
1592.372,-0.88
1592.373,-0.9400000000
1592.374,-0.9600000000
1592.375,-0.9800000000
1592.376,-1.
1592.377,-1.0700000000
1592.378,-1.0600000000
1592.379,-1.01
1592.38,-0.9700000000
1592.381,-0.9200000000
1592.382,-0.99
1592.383,-1.
1592.384,-1.09
1592.385,-1.08
1592.386,-1.
1592.387,-0.9700000000
1592.388,-0.93
1592.389,-1.0700000000
1592.39,-0.9600000000
1592.391,-1.03
1592.392,-0.97
1592.393,-1.03
1592.394,-1.0500000000
1592.395,-1.0600000000
1592.396,-0.99
1592.397,-0.97
1592.398,-0.9400000000
1592.399,-1.01
1592.4,-1.0600000000
1592.401,-1.03
1592.402,-0.9900000000
1592.403,-1.01
1592.404,-1.07
1592.405,-1.01
1592.406,-0.93
1592.407,-0.9600000000
1592.408,-0.8700000000
1592.409,-1.
1592.41,-1.02
1592.411,-1.09
1592.412,-1.04
1592.413,-1.
1592.414,-0.99
1592.415,-0.95
1592.416,-0.93
1592.417,-0.8900000000
1592.418,-0.94
1592.419,-0.9800000000
1592.42,-1.0200000000
1592.421,-0.95
1592.422,-0.9900000000
1592.423,-0.9400000000
1592.424,-0.9900000000
1592.425,-1.0400000000
1592.426,-0.88
1592.427,-0.97
1592.428,-0.8
1592.429,-0.8900000000
1592.43,-0.8700000000
1592.431,-0.95
1592.432,-0.97
1592.433,-0.9700000000
1592.434,-1.
1592.435,-1.0100000000
1592.436,-1.01
1592.437,-1.
1592.438,-1.0300000000
1592.439,-0.8700000000
1592.44,-0.9400000000
1592.441,-0.86
1592.442,-0.93
1592.443,-0.9200000000
1592.444,-0.9100000000
1592.445,-0.96
1592.446,-0.86
1592.447,-0.9100000000
1592.448,-0.85
1592.449,-0.8500000000
1592.45,-0.8300000000
1592.451,-0.87
1592.452,-0.9100000000
1592.453,-0.95
1592.454,-0.8900000000
1592.455,-0.9400000000
1592.456,-0.9400000000
1592.457,-0.89
1592.458,-0.9900000000
1592.459,-0.9400000000
1592.46,-1.02
1592.461,-0.9200000000
1592.462,-0.86
1592.463,-0.86
1592.464,-0.8300000000
1592.465,-1.
1592.466,-0.97
1592.467,-1.05
1592.468,-1.0100000000
1592.469,-0.99
1592.47,-0.9700000000
1592.471,-0.9400000000
1592.472,-0.9900000000
1592.473,-0.9800000000
1592.474,-0.9500000000
1592.475,-0.92
1592.476,-1.0100000000
1592.477,-0.93
1592.478,-1.04
1592.479,-0.9600000000
1592.48,-1.0400000000
1592.481,-0.9900000000
1592.482,-0.93
1592.483,-1.
1592.484,-0.93
1592.485,-1.01
1592.486,-0.99
1592.487,-1.0700000000
1592.488,-1.0700000000
1592.489,-1.0400000000
1592.49,-1.0300000000
1592.491,-1.03
1592.492,-0.99
1592.493,-0.97
1592.494,-0.99
1592.495,-0.95
1592.496,-1.06
1592.497,-1.02
1592.498,-1.01
1592.499,-0.9100000000
1592.5,-0.8700000000
1592.501,-0.9600000000
1592.502,-0.9100000000
1592.503,-1.01
1592.504,-0.8800000000
1592.505,-0.97
1592.506,-1.
1592.507,-1.0300000000
1592.508,-0.99
1592.509,-0.95
1592.51,-0.97
1592.511,-1.0100000000
1592.512,-1.0500000000
1592.513,-1.0400000000
1592.514,-1.0700000000
1592.515,-0.9700000000
1592.516,-1.0500000000
1592.517,-0.93
1592.518,-0.9800000000
1592.519,-0.93
1592.52,-0.8900000000
1592.521,-1.02
1592.522,-0.97
1592.523,-1.06
1592.524,-0.9600000000
1592.525,-0.92
1592.526,-0.9000000000
1592.527,-0.92
1592.528,-0.9600000000
1592.529,-0.9800000000
1592.53,-0.9800000000
1592.531,-1.02
1592.532,-1.03
1592.533,-0.9200000000
1592.534,-0.9800000000
1592.535,-0.88
1592.536,-0.94
1592.537,-0.92
1592.538,-0.9600000000
1592.539,-1.02
1592.54,-0.9
1592.541,-0.97
1592.542,-0.93
1592.543,-0.98
1592.544,-0.93
1592.545,-0.9800000000
1592.546,-0.9900000000
1592.547,-0.9800000000
1592.548,-0.9100000000
1592.549,-0.9200000000
1592.55,-0.93
1592.551,-0.8900000000
1592.552,-1.0100000000
1592.553,-0.8900000000
1592.554,-0.8900000000
1592.555,-0.77
1592.556,-0.85
1592.557,-0.93
1592.558,-0.94
1592.559,-0.95
1592.56,-0.84
1592.561,-0.93
1592.562,-0.86
1592.563,-0.93
1592.564,-0.9600000000
1592.565,-0.97
1592.566,-0.8900000000
1592.567,-0.9800000000
1592.568,-0.9600000000
1592.569,-0.92
1592.57,-0.9500000000
1592.571,-0.97
1592.572,-1.1300000000
1592.573,-0.9700000000
1592.574,-1.01
1592.575,-0.96
1592.576,-0.9000000000
1592.577,-0.9
1592.578,-0.83
1592.579,-0.97
1592.58,-0.96
1592.581,-0.9900000000
1592.582,-0.8700000000
1592.583,-0.88
1592.584,-1.0100000000
1592.585,-1.09
1592.586,-1.06
1592.587,-1.04
1592.588,-1.0300000000
1592.589,-1.0300000000
1592.59,-1.1600000000
1592.591,-1.0300000000
1592.592,-1.04
1592.593,-0.9400000000
1592.594,-1.0300000000
1592.595,-1.08
1592.596,-1.0500000000
1592.597,-1.17
1592.598,-1.0800000000
1592.599,-1.09
1592.6,-1.02
1592.601,-1.0500000000
1592.602,-1.0700000000
1592.603,-1.0300000000
1592.604,-1.04
1592.605,-1.
1592.606,-0.9600000000
1592.607,-0.97
1592.608,-1.02
1592.609,-0.9900000000
1592.61,-1.09
1592.611,-1.02
1592.612,-1.0700000000
1592.613,-1.0500000000
1592.614,-0.9500000000
1592.615,-0.8900000000
1592.616,-0.8100000000
1592.617,-0.9700000000
1592.618,-0.9600000000
1592.619,-1.02
1592.62,-1.0100000000
1592.621,-0.98
1592.622,-0.93
1592.623,-0.9400000000
1592.624,-0.9400000000
1592.625,-0.9800000000
1592.626,-0.9700000000
1592.627,-0.93
1592.628,-1.02
1592.629,-0.9100000000
1592.63,-1.0700000000
1592.631,-0.9500000000
1592.632,-0.94
1592.633,-0.9
1592.634,-0.85
1592.635,-0.9400000000
1592.636,-0.9300000000
1592.637,-1.
1592.638,-0.9800000000
1592.639,-0.9900000000
1592.64,-1.0200000000
1592.641,-0.9800000000
1592.642,-0.97
1592.643,-0.9800000000
1592.644,-0.93
1592.645,-0.8900000000
1592.646,-0.93
1592.647,-0.84
1592.648,-0.9700000000
1592.649,-0.86
1592.65,-0.9800000000
1592.651,-0.8900000000
1592.652,-0.8500000000
1592.653,-0.9400000000
1592.654,-0.8900000000
1592.655,-0.9000000000
1592.656,-0.88
1592.657,-0.9400000000
1592.658,-0.9600000000
1592.659,-0.9500000000
1592.66,-0.9200000000
1592.661,-0.9400000000
1592.662,-0.95
1592.663,-0.9800000000
1592.664,-0.9600000000
1592.665,-0.8900000000
1592.666,-0.96
1592.667,-0.9
1592.668,-1.
1592.669,-0.9200000000
1592.67,-0.92
1592.671,-0.9400000000
1592.672,-0.94
1592.673,-1.04
1592.674,-0.97
1592.675,-0.99
1592.676,-0.95
1592.677,-0.9800000000
1592.678,-0.9800000000
1592.679,-0.9200000000
1592.68,-0.85
1592.681,-0.92
1592.682,-0.93
1592.683,-0.92
1592.684,-0.9500000000
1592.685,-0.8800000000
1592.686,-1.0500000000
1592.687,-0.93
1592.688,-1.
1592.689,-0.99
1592.69,-0.93
1592.691,-0.94
1592.692,-0.87
1592.693,-0.95
1592.694,-0.8700000000
1592.695,-0.9100000000
1592.696,-0.95
1592.697,-1.06
1592.698,-1.06
1592.699,-1.06
1592.7,-0.9700000000
1592.701,-0.9800000000
1592.702,-1.01
1592.703,-0.9800000000
1592.704,-1.0400000000
1592.705,-0.97
1592.706,-1.05
1592.707,-1.01
1592.708,-1.0300000000
1592.709,-1.0800000000
1592.71,-1.0500000000
1592.711,-1.09
1592.712,-0.9200000000
1592.713,-0.95
1592.714,-0.95
1592.715,-1.
1592.716,-1.0600000000
1592.717,-1.0500000000
1592.718,-1.01
1592.719,-0.9600000000
1592.72,-0.9700000000
1592.721,-0.95
1592.722,-0.99
1592.723,-0.95
1592.724,-1.0700000000
1592.725,-0.95
1592.726,-0.9500000000
1592.727,-0.9200000000
1592.728,-0.97
1592.729,-1.0600000000
1592.73,-0.97
1592.731,-1.02
1592.732,-0.96
1592.733,-0.99
1592.734,-1.0100000000
1592.735,-1.
1592.736,-0.9400000000
1592.737,-0.97
1592.738,-0.93
1592.739,-0.9700000000
1592.74,-0.9600000000
1592.741,-0.8800000000
1592.742,-0.9100000000
1592.743,-0.79
1592.744,-0.9400000000
1592.745,-0.9000000000
1592.746,-0.8900000000
1592.747,-0.8900000000
1592.748,-0.86
1592.749,-0.95
1592.75,-0.9
1592.751,-0.92
1592.752,-0.9
1592.753,-0.9200000000
1592.754,-0.9200000000
1592.755,-0.9600000000
1592.756,-0.8900000000
1592.757,-1.01
1592.758,-0.99
1592.759,-0.9800000000
1592.76,-1.0500000000
1592.761,-0.8900000000
1592.762,-1.
1592.763,-0.86
1592.764,-0.9400000000
1592.765,-0.89
1592.766,-0.88
1592.767,-0.9100000000
1592.768,-0.87
1592.769,-0.88
1592.77,-0.9
1592.771,-0.9000000000
1592.772,-0.8700000000
1592.773,-0.9100000000
1592.774,-0.97
1592.775,-1.09
1592.776,-1.06
1592.777,-1.04
1592.778,-1.0400000000
1592.779,-1.0300000000
1592.78,-1.09
1592.781,-0.9400000000
1592.782,-0.96
1592.783,-0.92
1592.784,-0.99
1592.785,-1.06
1592.786,-0.9700000000
1592.787,-0.94
1592.788,-0.8700000000
1592.789,-0.9400000000
1592.79,-0.97
1592.791,-1.
1592.792,-1.
1592.793,-1.09
1592.794,-1.09
1592.795,-1.14
1592.796,-1.09
1592.797,-1.0100000000
1592.798,-1.0400000000
1592.799,-1.
1592.8,-1.1600000000
1592.801,-1.1600000000
1592.802,-1.2600000000
1592.803,-1.2400000000
1592.804,-1.3
1592.805,-1.4
1592.806,-1.4700000000
1592.807,-1.5500000000
1592.808,-1.61
1592.809,-1.77
1592.81,-2.13
1592.811,-2.7800000000
1592.812,-3.6700000000
1592.813,-5.03
1592.814,-6.54
1592.815,-7.91
1592.816,-8.3600000000
1592.817,-7.59
1592.818,-6.06
1592.819,-4.34
1592.82,-3.2300000000
1592.821,-2.44
1592.822,-1.9800000000
1592.823,-1.77
1592.824,-1.61
1592.825,-1.54
1592.826,-1.33
1592.827,-1.29
1592.828,-1.2300000000
1592.829,-1.1900000000
1592.83,-1.14
1592.831,-1.04
1592.832,-0.9900000000
1592.833,-1.0100000000
1592.834,-0.9900000000
1592.835,-0.9700000000
1592.836,-1.02
1592.837,-0.92
1592.838,-1.02
1592.839,-0.95
1592.84,-1.0500000000
1592.841,-1.0300000000
1592.842,-0.9700000000
1592.843,-1.0700000000
1592.844,-1.
1592.845,-1.09
1592.846,-0.95
1592.847,-0.94
1592.848,-0.9400000000
1592.849,-1.
1592.85,-0.97
1592.851,-0.97
1592.852,-0.9100000000
1592.853,-0.9800000000
1592.854,-1.
1592.855,-0.95
1592.856,-0.9600000000
1592.857,-0.86
1592.858,-0.93
1592.859,-0.94
1592.86,-0.9800000000
1592.861,-0.9800000000
1592.862,-0.8400000000
1592.863,-0.87
1592.864,-0.79
1592.865,-0.8300000000
1592.866,-0.8100000000
1592.867,-0.86
1592.868,-0.8500000000
1592.869,-1.0100000000
1592.87,-0.9600000000
1592.871,-1.0100000000
1592.872,-0.9600000000
1592.873,-0.9200000000
1592.874,-0.8900000000
1592.875,-0.7400000000
1592.876,-0.7900000000
1592.877,-0.7100000000
1592.878,-0.77
1592.879,-0.75
1592.88,-0.76
1592.881,-0.85
1592.882,-0.8900000000
1592.883,-0.9600000000
1592.884,-0.9600000000
1592.885,-0.93
1592.886,-0.89
1592.887,-0.93
1592.888,-0.85
1592.889,-0.9700000000
1592.89,-0.8700000000
1592.891,-0.9100000000
1592.892,-0.9400000000
1592.893,-0.9
1592.894,-0.9600000000
1592.895,-0.8700000000
1592.896,-0.93
1592.897,-0.8800000000
1592.898,-0.9100000000
1592.899,-0.9400000000
1592.9,-0.9200000000
1592.901,-0.9300000000
1592.902,-0.8500000000
1592.903,-0.9
1592.904,-0.9600000000
1592.905,-1.02
1592.906,-0.95
1592.907,-1.02
1592.908,-1.
1592.909,-1.0400000000
1592.91,-1.0600000000
1592.911,-1.0100000000
1592.912,-0.9700000000
1592.913,-0.84
1592.914,-0.97
1592.915,-0.93
1592.916,-0.9500000000
1592.917,-0.9200000000
1592.918,-0.88
1592.919,-0.9
1592.92,-0.84
1592.921,-0.9200000000
1592.922,-0.9800000000
1592.923,-1.0300000000
1592.924,-0.9900000000
1592.925,-0.99
1592.926,-0.96
1592.927,-1.0800000000
1592.928,-1.09
1592.929,-1.1400000000
1592.93,-1.14
1592.931,-1.0600000000
1592.932,-1.1300000000
1592.933,-1.1200000000
1592.934,-1.2400000000
1592.935,-1.1400000000
1592.936,-1.09
1592.937,-1.11
1592.938,-1.06
1592.939,-1.0700000000
1592.94,-1.01
